x,original_y,salted_y,smoothed_y
120.000000,19.959999,-10.804306,17.586074
121.000000,19.150000,34.701951,24.481223
122.000000,19.610001,30.614213,21.547340
123.000000,20.100000,24.048019,26.445509
124.000000,22.340000,7.985172,25.477091
125.000000,22.250000,44.033517,28.754349
126.000000,23.959999,45.028994,27.371592
127.000000,22.730000,-2.233023,24.668460
128.000000,23.219999,15.967991,27.664191
129.000000,24.580000,63.090510,34.729405
130.000000,24.940001,34.803674,32.809980
131.000000,26.040001,19.400885,32.441534
132.000000,25.940001,21.428794,32.705056
133.000000,26.500000,49.112064,34.662953
134.000000,27.260000,57.238083,37.012703
135.000000,28.000000,-2.175962,30.834118
136.000000,27.059999,33.883777,33.903555
137.000000,27.750000,63.020371,35.090441
138.000000,27.680000,20.021743,30.770071
139.000000,27.070000,17.988810,33.777695
140.000000,27.170000,30.753006,37.054384
141.000000,28.070000,70.340352,46.019141
142.000000,28.000000,52.114291,46.482236
143.000000,27.590000,19.954800,39.947998
144.000000,28.180000,50.421264,40.005549
145.000000,26.770000,33.640408,30.974742
146.000000,26.959999,35.086526,27.528911
147.000000,27.830000,2.908556,21.098511
148.000000,27.490000,8.964594,22.230418
149.000000,26.660000,55.770233,26.075617
150.000000,26.500000,26.439942,25.229166
151.000000,27.030001,-9.312320,22.974298
152.000000,26.549999,43.584475,25.220012
153.000000,25.480000,45.924486,19.469851
154.000000,26.200001,-7.527615,9.896172
155.000000,27.440001,-20.161783,5.014160
156.000000,27.879999,15.771038,12.752119
157.000000,28.010000,35.323533,20.302549
158.000000,28.690001,38.741504,31.336087
159.000000,29.510000,0.938772,29.458150
160.000000,29.670000,62.310405,37.946254
161.000000,30.600000,44.664186,28.063537
162.000000,31.280001,11.446051,25.394044
163.000000,32.080002,-13.981408,17.033209
164.000000,30.639999,53.739366,25.935752
165.000000,30.209999,32.164450,23.623998
166.000000,30.080000,9.907893,26.499820
167.000000,30.309999,15.750137,29.254379
168.000000,29.750000,51.473075,36.417631
169.000000,31.100000,59.376731,41.495256
170.000000,31.270000,18.684811,40.593343
171.000000,31.410000,35.689351,41.868810
172.000000,31.879999,70.858310,41.024166
173.000000,32.000000,33.413848,32.338923
174.000000,30.980000,-0.704411,24.749390
175.000000,29.150000,18.658636,27.906914
176.000000,31.010000,44.736108,32.093101
177.000000,29.059999,63.581381,35.335660
178.000000,28.260000,5.964919,27.116814
179.000000,28.740000,1.769171,24.586509
180.000000,29.110001,52.303138,27.600763
181.000000,28.889999,35.678472,29.038678
182.000000,28.610001,5.685850,30.612292
183.000000,27.670000,38.279734,36.813417
184.000000,27.360001,59.861264,40.864164
185.000000,28.020000,44.847140,39.795928
186.000000,28.520000,22.232181,37.349307
187.000000,28.230000,24.129469,36.154533
188.000000,28.920000,63.879052,35.621986
189.000000,28.280001,41.697591,34.063851
190.000000,27.620001,-20.907739,26.845988
191.000000,27.160000,57.091432,36.624924
192.000000,27.360001,59.457722,31.244120
193.000000,27.340000,22.453561,32.578857
194.000000,26.840000,-16.741034,25.546265
195.000000,27.049999,66.032736,38.511232
196.000000,27.760000,56.737228,36.753366
197.000000,27.879999,29.327965,33.789856
198.000000,28.100000,6.128536,25.562191
199.000000,27.570000,20.105281,20.519581
200.000000,28.430000,49.785587,22.526444
201.000000,28.010000,-7.235541,18.210318
202.000000,28.100000,7.862960,25.914491
203.000000,27.620001,57.208743,31.073294
204.000000,27.100000,53.886490,32.664355
205.000000,27.030001,-1.514628,27.714861
206.000000,26.370001,12.467211,28.833541
207.000000,26.530001,63.364547,31.062634
208.000000,26.680000,42.866448,29.447571
209.000000,25.660000,-15.479274,22.209540
210.000000,25.799999,24.613521,26.142442
211.000000,25.750000,52.935836,26.705396
212.000000,25.080000,33.613391,22.591809
213.000000,25.000000,-9.303486,17.613010
214.000000,26.090000,-7.459856,18.274263
215.000000,25.629999,68.104337,28.719719
216.000000,25.770000,43.233574,29.211143
217.000000,25.830000,-11.656588,25.961503
218.000000,26.620001,30.221687,29.275895
219.000000,26.860001,57.570110,30.666871
220.000000,27.190001,29.793079,27.687492
221.000000,26.580000,1.239416,21.145956
222.000000,27.010000,14.762205,21.046099
223.000000,27.480000,36.074694,21.879571
224.000000,28.000000,35.923867,24.703323
225.000000,27.160000,-5.628454,20.128290
226.000000,26.809999,29.570566,24.513470
227.000000,26.650000,40.512123,22.183500
228.000000,26.820000,18.372546,22.623900
229.000000,25.620001,-4.927183,18.710737
230.000000,25.809999,40.340438,22.504524
231.000000,26.219999,32.775468,19.261620
232.000000,25.930000,1.052379,15.838860
233.000000,26.070000,2.641146,18.123656
234.000000,26.600000,26.704392,21.184204
235.000000,27.160000,57.249330,28.717590
236.000000,27.129999,2.576050,26.070222
237.000000,27.850000,14.816621,35.177632
238.000000,28.010000,62.753186,41.102291
239.000000,29.040001,75.540636,47.410399
240.000000,28.330000,9.447817,36.467429
241.000000,27.549999,33.652757,37.555638
242.000000,26.879999,35.087180,33.550383
243.000000,27.080000,51.511569,37.381294
244.000000,27.139999,29.069351,36.407754
245.000000,26.600000,16.805951,32.614757
246.000000,26.889999,63.857140,35.666674
247.000000,26.920000,19.539224,22.805441
248.000000,26.480000,12.443526,23.279173
249.000000,26.400000,-3.694793,14.727093
250.000000,26.180000,53.776406,24.278467
251.000000,25.870001,10.636688,19.091489
252.000000,25.650000,11.664713,28.034328
253.000000,24.799999,28.191604,30.367339
254.000000,24.969999,70.305386,35.845842
255.000000,24.540001,27.379840,29.671780
256.000000,23.790001,-12.397055,26.103633
257.000000,24.129999,39.353593,29.793945
258.000000,24.629999,67.522849,32.260159
259.000000,24.270000,12.103029,24.654293
260.000000,23.889999,-1.827699,24.749073
261.000000,23.350000,22.140286,28.736048
262.000000,22.990000,75.206218,41.128637
263.000000,23.030001,41.925034,41.476673
264.000000,24.059999,15.501439,41.835402
265.000000,24.030001,49.120383,40.053593
266.000000,24.160000,70.485314,40.375653
267.000000,23.719999,5.464410,28.975229
268.000000,23.559999,18.275895,30.125910
269.000000,23.910000,31.499167,29.923343
270.000000,24.090000,53.590546,37.651423
271.000000,24.200001,33.850297,37.651090
272.000000,24.280001,26.898151,35.525676
273.000000,24.590000,47.190189,32.144673
274.000000,23.950001,27.557447,20.168081
275.000000,24.139999,2.591146,13.851882
276.000000,24.510000,-19.508096,6.500160
277.000000,24.240000,37.821859,11.864452
278.000000,24.680000,19.524815,12.347133
279.000000,24.969999,-17.800360,11.783844
280.000000,24.700001,30.892054,22.011381
281.000000,24.219999,30.362123,22.699337
282.000000,24.650000,42.693389,24.731336
283.000000,24.469999,4.207117,17.647728
284.000000,25.070000,-10.418842,16.330577
285.000000,25.580000,45.746721,19.798542
286.000000,25.959999,39.736009,20.767765
287.000000,25.740000,-21.654592,19.877925
288.000000,25.930000,23.656907,24.789332
289.000000,26.389999,75.618200,28.101965
290.000000,26.370001,7.018723,22.921674
291.000000,26.750000,-17.552217,22.840774
292.000000,25.820000,49.153213,28.378753
293.000000,25.990000,66.304052,30.173265
294.000000,26.100000,3.765010,23.665236
295.000000,26.320000,-10.825963,23.045294
296.000000,33.540001,41.569992,27.855697
297.000000,33.770000,73.382653,37.491790
298.000000,34.070000,5.222591,30.511153
299.000000,35.650002,25.767283,38.173442
300.000000,37.959999,37.103544,38.177792
301.000000,37.299999,82.795679,50.199332
302.000000,37.660000,30.593695,46.844643
303.000000,38.430000,29.682062,50.266853
304.000000,39.110001,75.640717,49.431295
305.000000,38.610001,66.304783,41.643266
306.000000,39.130001,0.515726,26.002242
307.000000,38.590000,-4.175236,22.843538
308.000000,38.200001,32.355554,28.213335
309.000000,38.240002,70.528932,42.008887
310.000000,36.830002,31.189436,42.215459
311.000000,36.360001,37.878013,48.655485
312.000000,36.970001,49.847199,49.320667
313.000000,37.430000,78.206839,50.720826
314.000000,38.349998,42.466504,44.314245
315.000000,38.380001,0.760911,33.715776
316.000000,38.369999,56.872129,37.569860
317.000000,39.000000,36.226176,31.278284
318.000000,40.900002,31.417340,33.387569
319.000000,40.680000,13.536403,32.472684
320.000000,39.959999,38.252546,36.763033
321.000000,40.889999,74.097993,46.580679
322.000000,42.020000,18.993370,40.797643
323.000000,41.840000,52.896005,46.847290
324.000000,42.009998,41.655854,36.992770
325.000000,41.790001,47.670935,36.002411
326.000000,43.090000,6.365991,30.655092
327.000000,44.360001,19.590293,34.993421
328.000000,44.240002,78.007703,45.068900
329.000000,43.389999,44.995180,44.880983
330.000000,45.529999,28.236226,48.243748
331.000000,45.040001,47.611231,50.046960
332.000000,44.849998,78.402832,54.768084
333.000000,42.500000,52.921011,52.045324
334.000000,44.840000,28.855995,51.095476
335.000000,45.509998,49.809412,49.672371
336.000000,46.320000,83.844375,49.628053
337.000000,47.279999,28.020959,41.612583
338.000000,48.509998,5.802523,40.838873
339.000000,49.230000,61.895654,50.763536
340.000000,50.009998,82.472651,57.142839
341.000000,50.290001,60.968238,62.599525
342.000000,50.139999,27.672888,55.649145
343.000000,49.970001,88.082111,59.121148
344.000000,50.130001,54.329788,50.789838
345.000000,50.470001,27.036958,50.198850
346.000000,49.770000,45.955208,51.064682
347.000000,50.730000,75.773301,52.903598
348.000000,50.599998,60.845564,50.963993
349.000000,47.380001,14.922078,45.089851
350.000000,47.869999,44.127118,48.700081
351.000000,49.180000,76.891867,50.054392
352.000000,48.310001,56.593928,46.411544
353.000000,49.990002,11.008636,40.672885
354.000000,50.040001,27.510493,45.082232
355.000000,51.119999,81.807792,55.651616
356.000000,54.180000,78.017452,57.456116
357.000000,54.680000,36.600931,55.559805
358.000000,54.330002,26.484177,52.819499
359.000000,51.750000,90.063136,57.262863
360.000000,52.380001,71.219803,50.321167
361.000000,53.180000,10.982784,40.175291
362.000000,51.540001,16.493678,35.660983
363.000000,50.730000,60.136895,36.753364
364.000000,50.000000,52.762882,40.148564
365.000000,47.160000,4.349712,36.162160
366.000000,50.849998,50.668238,40.972791
367.000000,49.369999,57.146724,41.623469
368.000000,47.790001,30.286773,41.764847
369.000000,50.259998,39.563184,46.735227
370.000000,49.240002,46.441653,46.921053
371.000000,47.810001,78.525577,53.937520
372.000000,47.040001,32.136056,43.475167
373.000000,46.000000,40.655575,45.783363
374.000000,46.230000,27.993437,39.998836
375.000000,48.700001,69.492134,49.297310
376.000000,49.110001,39.976217,46.561510
377.000000,48.470001,44.082371,51.296284
378.000000,46.259998,55.521745,49.150865
379.000000,46.610001,62.394062,43.867119
380.000000,46.990002,29.878067,33.900559
381.000000,47.040001,-3.834424,31.284280
382.000000,46.360001,35.748254,36.728147
383.000000,44.660000,92.032631,45.433064
384.000000,45.970001,26.356945,37.691895
385.000000,46.750000,6.158829,36.289147
386.000000,46.900002,39.828838,34.264785
387.000000,46.750000,71.526180,39.022957
388.000000,46.459999,14.606529,37.627870
389.000000,48.150002,14.920889,41.610558
390.000000,48.980000,83.241617,47.339511
391.000000,48.090000,64.898128,47.234461
392.000000,48.639999,2.004550,41.786532
393.000000,50.549999,43.719503,50.987559
394.000000,51.049999,75.256064,58.534892
395.000000,51.660000,90.302970,64.361470
396.000000,53.250000,46.479553,59.377713
397.000000,54.759998,23.532592,54.894127
398.000000,54.860001,85.393451,59.958005
399.000000,54.330002,75.390654,59.077107
400.000000,54.930000,32.254121,56.565848
401.000000,55.500000,50.717686,58.827585
402.000000,58.270000,76.669891,60.934503
403.000000,58.320000,76.216145,61.333075
404.000000,57.480000,39.770463,57.825904
405.000000,54.930000,39.674330,57.968461
406.000000,54.119999,88.008486,65.305872
407.000000,54.830002,73.736832,68.141877
408.000000,55.020000,52.009349,67.869036
409.000000,54.419998,76.276934,67.970140
410.000000,57.700001,71.806765,65.083137
411.000000,57.599998,55.865414,59.368250
412.000000,58.650002,57.112629,60.664004
413.000000,57.130001,38.287974,57.980424
414.000000,57.910000,95.909685,68.997459
415.000000,56.459999,63.890662,67.594274
416.000000,57.980000,55.673301,68.261238
417.000000,57.259998,84.893026,67.722422
418.000000,57.299999,58.466957,55.391735
419.000000,56.599998,53.382043,54.389360
420.000000,58.849998,9.595258,48.993810
421.000000,56.369999,81.600407,64.617621
422.000000,56.150002,97.266130,67.533526
423.000000,54.730000,59.637764,69.702847
424.000000,54.020000,35.877148,64.115188
425.000000,54.610001,93.768328,64.136017
426.000000,62.119999,74.160176,61.023685
427.000000,60.470001,12.258164,52.285707
428.000000,63.029999,71.891774,61.197934
429.000000,62.049999,64.212623,56.764342
430.000000,62.740002,80.999896,64.185974
431.000000,61.459999,27.778566,58.660702
432.000000,62.270000,59.633619,67.026658
433.000000,64.300003,106.047102,74.115594
434.000000,63.750000,73.567207,73.793580
435.000000,64.919998,53.466987,73.049890
436.000000,64.180000,72.472591,71.402940
437.000000,67.500000,93.657213,72.716886
438.000000,66.940002,60.486004,64.710167
439.000000,67.050003,51.572865,62.786730
440.000000,67.730003,47.152210,58.821506
441.000000,69.690002,86.775785,61.629679
442.000000,68.739998,61.101589,60.066472
443.000000,70.949997,23.213091,59.470083
444.000000,70.190002,83.844635,67.984993
445.000000,69.339996,96.156698,72.297904
446.000000,69.470001,53.929095,69.583870
447.000000,66.959999,65.381221,73.647658
448.000000,68.660004,67.913811,71.001253
449.000000,69.690002,108.089426,80.256216
450.000000,71.879997,54.034393,74.119183
451.000000,71.080002,71.114353,78.013266
452.000000,70.769997,93.420930,76.194108
453.000000,72.500000,78.362988,73.395511
454.000000,69.860001,55.199123,67.064864
455.000000,71.290001,59.630740,66.151518
456.000000,68.489998,67.924127,63.303745
457.000000,68.180000,84.153911,62.550433
458.000000,68.760002,35.593302,56.386873
459.000000,69.169998,35.558561,59.194718
460.000000,68.010002,92.315857,70.835685
461.000000,67.529999,85.987068,70.291066
462.000000,67.190002,74.535842,71.453419
463.000000,64.889999,26.663394,59.267307
464.000000,64.739998,83.008006,63.235307
465.000000,60.509998,69.002892,56.107630
466.000000,61.340000,39.473957,53.321964
467.000000,60.779999,36.448219,54.907806
468.000000,60.459999,63.095129,60.235249
469.000000,63.209999,101.047848,67.121243
470.000000,62.549999,50.197862,60.260276
471.000000,59.939999,33.345672,56.276581
472.000000,55.900002,66.201243,53.018446
473.000000,57.680000,68.988092,53.339592
474.000000,59.630001,24.806799,52.533071
475.000000,63.080002,51.717197,55.818592
476.000000,57.599998,93.535098,62.451755
477.000000,60.090000,44.808517,58.263905
478.000000,59.290001,53.446416,62.014678
479.000000,59.790001,60.478385,60.460790
480.000000,59.299999,79.212514,59.909592
481.000000,59.459999,60.221206,58.186796
482.000000,62.650002,12.426013,50.062939
483.000000,63.450001,83.723648,60.729904
484.000000,63.599998,64.632358,54.454496
485.000000,59.970001,58.328271,56.433469
486.000000,58.049999,23.926797,46.949313
487.000000,56.090000,56.776536,51.540552
488.000000,57.580002,63.565560,52.262220
489.000000,60.430000,51.484565,53.956969
490.000000,61.299999,44.659634,58.572204
491.000000,59.669998,57.474772,63.205563
492.000000,60.980000,102.653076,71.587447
493.000000,58.770000,62.375650,64.707574
494.000000,57.230000,45.092102,65.617721
495.000000,56.849998,53.570988,61.130363
496.000000,57.980000,105.320270,68.122240
497.000000,59.660000,42.545451,63.460687
498.000000,59.529999,43.650722,67.951546
499.000000,59.259998,100.751582,72.550721
500.000000,58.310001,87.020529,70.497882
501.000000,57.889999,44.956733,62.413785
502.000000,59.500000,45.824427,60.841691
503.000000,58.560001,60.966881,58.411004
504.000000,60.939999,96.981173,64.310202
505.000000,60.410000,29.805428,53.517148
506.000000,61.619999,44.589972,57.354762
507.000000,63.389999,64.255901,52.887092
508.000000,63.840000,80.488944,56.398413
509.000000,63.950001,18.837110,51.793029
510.000000,63.230000,42.459092,56.658110
511.000000,62.619999,103.268623,62.318337
512.000000,62.450001,59.771121,60.902551
513.000000,63.660000,24.120697,60.716564
514.000000,63.369999,74.900506,67.539346
515.000000,62.400002,100.317424,71.967419
516.000000,63.529999,69.551479,72.085562
517.000000,65.320000,41.630450,69.625507
518.000000,65.849998,79.197792,74.237440
519.000000,64.699997,102.627766,79.247308
520.000000,64.160004,71.057780,79.016738
521.000000,64.099998,64.082755,78.775679
522.000000,64.489998,88.876149,80.200232
523.000000,65.459999,91.865842,75.799618
524.000000,64.459999,71.639249,72.628011
525.000000,64.320000,31.569071,67.575794
526.000000,65.360001,88.537753,76.548257
527.000000,65.580002,107.917760,81.357477
528.000000,68.000000,67.058982,76.106124
529.000000,67.309998,68.160484,74.069067
530.000000,67.459999,56.186219,67.105509
531.000000,67.580002,89.971530,69.508540
532.000000,68.040001,64.706435,67.046599
533.000000,66.860001,39.393018,67.273414
534.000000,66.300003,90.686073,73.308215
535.000000,65.059998,92.638662,74.100066
536.000000,63.410000,54.100561,71.175757
537.000000,63.310001,62.745565,74.269877
538.000000,65.279999,80.742673,72.826075
539.000000,67.129997,105.887458,74.673623
540.000000,67.959999,38.893182,65.209754
541.000000,67.540001,41.394890,67.684925
542.000000,67.029999,98.842263,69.597542
543.000000,66.800003,98.144524,68.913704
544.000000,68.809998,19.906070,60.583479
545.000000,69.760002,42.293537,60.504290
546.000000,69.739998,107.490031,70.056179
547.000000,75.959999,64.015042,71.655732
548.000000,74.989998,63.523230,79.268202
549.000000,75.169998,84.507782,84.336410
550.000000,74.720001,107.597104,88.928003
551.000000,74.209999,100.885591,88.649343
552.000000,74.000000,53.132417,80.818337
553.000000,72.220001,81.713094,83.844059
554.000000,72.360001,101.414370,84.909679
555.000000,73.199997,90.365773,83.055053
556.000000,72.019997,68.526661,80.413502
557.000000,73.000000,59.244305,72.312621
558.000000,73.400002,107.042754,76.614275
559.000000,73.459999,48.207242,67.780687
560.000000,73.089996,63.327923,74.298436
561.000000,73.120003,82.827136,75.514302
562.000000,73.970001,95.245369,76.258683
563.000000,74.320000,72.649824,71.269217
564.000000,74.000000,33.300411,67.953352
565.000000,74.809998,74.825956,71.909295
566.000000,74.970001,119.757379,79.155752
567.000000,74.919998,50.725395,70.884673
568.000000,74.339996,58.261194,72.155086
569.000000,74.940002,73.110951,64.659046
570.000000,75.000000,90.164052,70.172684
571.000000,75.269997,29.700177,64.410702
572.000000,74.000000,78.110125,73.673212
573.000000,74.300003,97.324832,71.824794
574.000000,75.010002,72.486538,65.721398
575.000000,77.139999,34.875695,60.626547
576.000000,75.889999,33.819510,59.438110
577.000000,76.099998,114.486335,75.988477
578.000000,77.260002,75.258341,73.685289
579.000000,77.589996,69.787488,78.816088
580.000000,76.519997,59.437462,77.002540
581.000000,77.129997,98.783476,85.203990
582.000000,78.019997,107.093338,83.248890
583.000000,77.150002,68.738982,81.575586
584.000000,73.519997,40.506023,77.273202
585.000000,75.959999,120.445169,85.221121
586.000000,76.769997,101.188248,81.873080
587.000000,77.400002,44.235364,79.981695
588.000000,77.000000,69.187071,81.390129
589.000000,76.330002,123.164676,89.386903
590.000000,78.099998,88.709091,90.144497
591.000000,78.599998,70.399639,90.242775
592.000000,77.589996,97.105332,90.421230
593.000000,78.120003,104.362477,89.349322
594.000000,79.349998,82.072135,87.735972
595.000000,78.779999,66.619031,84.797624
596.000000,76.570000,99.908340,85.824780
597.000000,77.760002,98.199795,80.797303
598.000000,77.190002,60.305071,74.029324
599.000000,77.050003,49.275880,69.095888
600.000000,76.180000,86.448067,72.394402
601.000000,77.279999,82.606962,73.925163
602.000000,75.589996,63.493790,78.332073
603.000000,73.230003,72.022273,85.354562
604.000000,74.000000,113.518590,89.345124
605.000000,71.690002,116.033179,85.582598
606.000000,70.790001,36.484362,69.283538
607.000000,74.230003,44.482100,64.492282
608.000000,75.599998,85.067507,68.510704
609.000000,77.559998,77.675872,74.964089
610.000000,78.820000,75.347896,85.005760
611.000000,79.379997,83.878018,88.147684
612.000000,80.199997,122.757285,90.203468
613.000000,80.739998,80.849090,75.474415
614.000000,80.180000,37.249216,68.049984
615.000000,75.449997,40.154293,63.790044
616.000000,75.050003,117.904930,73.060740
617.000000,74.930000,74.110631,65.210905
618.000000,75.470001,29.306952,62.940550
619.000000,74.230003,43.278750,61.833858
620.000000,76.510002,111.365407,74.818901
621.000000,74.889999,77.317639,77.853957
622.000000,75.389999,59.644543,83.053499
623.000000,75.360001,93.239429,88.782197
624.000000,74.949997,112.715477,88.454208
625.000000,74.279999,95.089515,84.927759
626.000000,74.739998,35.537400,71.457436
627.000000,74.269997,78.002714,75.296711
628.000000,74.879997,87.640083,70.743859
629.000000,74.449997,85.115566,74.801045
630.000000,74.010002,30.571725,67.328678
631.000000,72.800003,85.780402,74.697123
632.000000,74.500000,98.563569,75.930142
633.000000,73.540001,61.332828,74.746447
634.000000,74.209999,65.835223,78.008199
635.000000,75.529999,80.253443,76.194054
636.000000,77.669998,110.202377,78.697538
637.000000,77.260002,48.036769,67.827548
638.000000,75.330002,44.738968,70.327655
639.000000,75.379997,83.459666,73.050304
640.000000,74.830002,112.754562,82.778999
641.000000,75.800003,54.234363,81.200389
642.000000,76.180000,76.502900,87.542697
643.000000,75.199997,116.391333,87.407374
644.000000,76.650002,98.524529,81.565898
645.000000,76.519997,41.074971,68.618014
646.000000,77.160004,47.925545,64.887745
647.000000,78.459999,83.687075,64.472766
648.000000,76.190002,84.379115,70.007370
649.000000,75.010002,30.820082,67.928557
650.000000,76.889999,87.240291,79.647978
651.000000,78.750000,105.320070,80.681458
652.000000,80.080002,85.422765,82.875242
653.000000,82.019997,47.947524,76.887068
654.000000,81.029999,88.397501,85.515338
655.000000,81.019997,100.491550,89.830809
656.000000,80.489998,108.225916,94.214569
657.000000,79.849998,79.680353,86.400723
658.000000,79.540001,72.882227,81.771787
659.000000,78.580002,79.464996,74.120377
660.000000,77.980003,85.551395,72.082897
661.000000,77.230003,40.193672,68.610250
662.000000,76.760002,67.552925,75.935353
663.000000,76.739998,113.982162,79.408864
664.000000,78.199997,86.118383,78.954947
665.000000,77.839996,31.076012,71.440692
666.000000,77.230003,88.126029,77.868488
667.000000,76.419998,96.887425,75.220494
668.000000,76.400002,79.073260,76.825933
669.000000,74.040001,37.524049,68.631902
670.000000,75.720001,85.355305,77.815028
671.000000,76.160004,88.731090,76.904989
672.000000,77.169998,95.599861,84.026624
673.000000,77.650002,47.320917,77.975364
674.000000,77.980003,94.263380,80.807867
675.000000,76.709999,105.226597,74.829343
676.000000,76.900002,41.480373,63.303948
677.000000,76.849998,38.039855,59.715794
678.000000,78.000000,69.505539,57.671317
679.000000,76.110001,84.849666,61.375515
680.000000,75.190002,31.329991,60.351898
681.000000,75.089996,50.134967,71.181014
682.000000,75.709999,111.243183,82.019799
683.000000,75.680000,114.749940,89.596646
684.000000,74.050003,51.695845,85.379393
685.000000,74.849998,82.250852,87.397991
686.000000,75.089996,116.155736,87.580371
687.000000,76.860001,83.488054,82.719616
688.000000,76.459999,58.081485,80.707739
689.000000,75.300003,69.212063,79.022091
690.000000,75.940002,118.865831,88.392642
691.000000,76.989998,75.852117,83.987238
692.000000,79.550003,78.234154,85.597207
693.000000,79.959999,81.681823,82.254519
694.000000,78.500000,90.892827,79.112358
